predictions,targets
0.5313576459884644,0.38956987857818604
0.21702785789966583,0.05272558704018593
0.30769863724708557,0.2464025318622589
0.3315621018409729,0.4722585082054138
0.31333690881729126,0.31479063630104065
0.43446528911590576,0.444712370634079
0.3752169609069824,0.5325809121131897
0.19846169650554657,0.2927648723125458
0.6903324127197266,0.7385545372962952
0.1966358870267868,0.30566999316215515
0.39151450991630554,1.0
0.16238854825496674,0.23247039318084717
0.46485409140586853,0.33220022916793823
0.22372914850711823,0.12444600462913513
0.21350418031215668,0.12797370553016663
0.32542669773101807,0.421207457780838
0.3470126986503601,0.2583196461200714
0.30878087878227234,0.8403217196464539
0.3190889060497284,0.2559027373790741
0.17321118712425232,0.0
0.5875433087348938,0.9024470448493958
0.5841110348701477,0.07636446505784988
0.3821144104003906,0.8982886075973511
