predictions,targets
0.013384653255343437,0.0
0.031585678458213806,1.6328999996185303
0.003310284810140729,0.0
0.0009293518960475922,0.0
0.005971438717097044,0.0
0.09260091930627823,0.0
37.195186614990234,40.038299560546875
55.16548156738281,69.92469787597656
43.980281829833984,49.170101165771484
28.462268829345703,28.506399154663086
2.978088140487671,12.778900146484375
0.0012474952964112163,0.0
0.03151923790574074,1.6562999486923218
0.04195133224129677,0.0
0.011501033790409565,0.0
0.012213935144245625,0.0
38.73426055908203,39.509498596191406
0.010079889558255672,0.0
38.7437858581543,43.34389877319336
27.1699275970459,27.140399932861328
13.455924034118652,13.570199966430664
0.004921269603073597,0.0
0.017657142132520676,0.0
0.025162942707538605,0.002400000113993883
0.0027003460563719273,0.0
47.13054656982422,49.170101165771484
0.30807602405548096,0.9135000109672546
0.042873844504356384,0.21449999511241913
0.0019700087141245604,0.0
45.76831817626953,51.50899887084961
33.72810745239258,35.465301513671875
13.183150291442871,13.272600173950195
47.57908630371094,52.955101013183594
1.3509711027145386,1.0196000337600708
3.106334924697876,13.61769962310791
0.014401494525372982,9.999999747378752e-05
0.2958129346370697,0.0
14.00180721282959,14.142900466918945
3.4640700817108154,14.30720043182373
0.02840321883559227,0.0
0.04319964349269867,0.22920000553131104
0.0051063899882137775,0.0
50.890899658203125,57.012699127197266
26.64480209350586,26.69219970703125
12.819725036621094,12.87720012664795
0.005624727346003056,0.0
0.0005881593097001314,0.0
0.000674434588290751,0.0
0.010811766609549522,0.0
0.04152076318860054,0.0
0.0005170292570255697,0.0
0.017200892791152,2.830199956893921
0.00018861121498048306,0.0
0.14258787035942078,0.0
28.991214752197266,28.89590072631836
0.0006325764115899801,0.0
12.925187110900879,12.952300071716309
0.0177924782037735,0.0
0.012478913180530071,0.0
0.0046312278136610985,0.0
1.6527868509292603,1.7065999507904053
33.3286247253418,35.465301513671875
0.05446213111281395,0.020800000056624413
12.8602294921875,12.87720012664795
40.6448860168457,42.4286003112793
13.259817123413086,13.346099853515625
5.929474830627441,6.148900032043457
26.277599334716797,26.33970069885254
38.925724029541016,43.03820037841797
13.270232200622559,13.272600173950195
14.06395149230957,14.253199577331543
0.011166742071509361,0.0
39.730133056640625,38.63169860839844
0.0023410688154399395,0.0
