S0,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878,105.650336640878
K,47.5426514883952,47.5426514883952,61.4092581725104,61.4092581725104,75.2758648566257,75.2758648566257,89.1424715407409,89.1424715407409,103.009078224856,103.009078224856,116.875684908971,116.875684908971,130.742291593087,130.742291593087,144.608898277202,144.608898277202,158.475504961317,158.475504961317,47.5426514883952,47.5426514883952,61.4092581725104,61.4092581725104,75.2758648566257,75.2758648566257,89.1424715407409,89.1424715407409,103.009078224856,103.009078224856,116.875684908971,116.875684908971,130.742291593087,130.742291593087,144.608898277202,144.608898277202,158.475504961317,158.475504961317,47.5426514883952,47.5426514883952,61.4092581725104,61.4092581725104,75.2758648566257,75.2758648566257,89.1424715407409,89.1424715407409,103.009078224856,103.009078224856,116.875684908971,116.875684908971,130.742291593087,130.742291593087,144.608898277202,144.608898277202,158.475504961317,158.475504961317,47.5426514883952,47.5426514883952,61.4092581725104,61.4092581725104,75.2758648566257,75.2758648566257,89.1424715407409,89.1424715407409,103.009078224856,103.009078224856,116.875684908971,116.875684908971,130.742291593087,130.742291593087,144.608898277202,144.608898277202,158.475504961317,158.475504961317,47.5426514883952,47.5426514883952,61.4092581725104,61.4092581725104,75.2758648566257,75.2758648566257,89.1424715407409,89.1424715407409,103.009078224856,103.009078224856,116.875684908971,116.875684908971,130.742291593087,130.742291593087,144.608898277202,144.608898277202,158.475504961317,158.475504961317,47.5426514883952,47.5426514883952,61.4092581725104,61.4092581725104,75.2758648566257,75.2758648566257,89.1424715407409,89.1424715407409,103.009078224856,103.009078224856,116.875684908971,116.875684908971,130.742291593087,130.742291593087,144.608898277202,144.608898277202,158.475504961317,158.475504961317
r,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
T,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125
corp,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1
alpha,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06
beta,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
omega,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
gamma,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
lambda,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
