S0,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042,96.0020607598042
K,43.2009273419119,43.2009273419119,55.8011978166362,55.8011978166362,68.4014682913605,68.4014682913605,81.0017387660848,81.0017387660848,93.6020092408091,93.6020092408091,106.202279715533,106.202279715533,118.802550190258,118.802550190258,131.402820664982,131.402820664982,144.003091139706,144.003091139706,43.2009273419119,43.2009273419119,55.8011978166362,55.8011978166362,68.4014682913605,68.4014682913605,81.0017387660848,81.0017387660848,93.6020092408091,93.6020092408091,106.202279715533,106.202279715533,118.802550190258,118.802550190258,131.402820664982,131.402820664982,144.003091139706,144.003091139706,43.2009273419119,43.2009273419119,55.8011978166362,55.8011978166362,68.4014682913605,68.4014682913605,81.0017387660848,81.0017387660848,93.6020092408091,93.6020092408091,106.202279715533,106.202279715533,118.802550190258,118.802550190258,131.402820664982,131.402820664982,144.003091139706,144.003091139706,43.2009273419119,43.2009273419119,55.8011978166362,55.8011978166362,68.4014682913605,68.4014682913605,81.0017387660848,81.0017387660848,93.6020092408091,93.6020092408091,106.202279715533,106.202279715533,118.802550190258,118.802550190258,131.402820664982,131.402820664982,144.003091139706,144.003091139706,43.2009273419119,43.2009273419119,55.8011978166362,55.8011978166362,68.4014682913605,68.4014682913605,81.0017387660848,81.0017387660848,93.6020092408091,93.6020092408091,106.202279715533,106.202279715533,118.802550190258,118.802550190258,131.402820664982,131.402820664982,144.003091139706,144.003091139706,43.2009273419119,43.2009273419119,55.8011978166362,55.8011978166362,68.4014682913605,68.4014682913605,81.0017387660848,81.0017387660848,93.6020092408091,93.6020092408091,106.202279715533,106.202279715533,118.802550190258,118.802550190258,131.402820664982,131.402820664982,144.003091139706,144.003091139706
r,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
T,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122
corp,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1
alpha,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06
beta,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
omega,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
gamma,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
lambda,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
