v_pred,v_target,impl_pred,impl_target
15.503468,16.685642,0.002168463,0.0
17.001978,16.672897,0.16803128,0.1875
10.246241,9.423636,0.280541,0.1875
22.355753,22.191128,0.0027260343,0.0
21.651058,21.55901,0.008554965,0.0
15.639945,14.174525,0.2209776,0.1875
9.91044,11.340426,0.12614286,0.119100004
4.6583743,4.893487,0.0005135318,0.0
23.761084,25.678072,0.00634744,0.0
10.719499,10.4253235,0.22258353,0.1875
5.260098,4.7248416,0.097563766,0.0938
15.665725,15.637985,0.0021809342,0.0
15.556167,15.700582,0.00097473204,0.0
10.675934,11.123761,0.21374318,0.1875
11.938261,12.007697,0.0017939636,0.0
21.243477,18.899366,0.004035471,0.0
10.070757,9.449683,0.0004160451,0.0
9.925773,9.423636,0.12986153,0.0938
10.252161,10.3283205,0.2538981,0.1875
9.267423,9.423636,0.000687992,0.0
10.587311,10.4253235,0.0005748977,0.0
4.6806,4.3178124,0.0009061657,0.0
25.552345,27.430206,0.29588008,0.30810001
22.25285,22.247522,0.0050367825,0.0
10.549706,10.899273,0.0010050926,0.0
21.492373,22.230528,0.17937526,0.1875
1.857568,0.86371887,0.00049013115,0.0
4.9954886,5.5576324,0.1746006,0.1875
23.40676,23.739798,0.0033678326,0.0
2.2551942,1.5375884,0.00026949254,0.0
10.888616,11.123761,0.0006205401,0.0
10.680976,10.981575,0.1849159,0.17840001
5.7992415,5.5618815,0.00076889084,0.0
14.235634,14.592653,0.013155928,0.0
10.702762,10.899273,0.25484797,0.1875
4.717431,4.711818,0.1656322,0.1875
22.860254,21.798546,0.23235142,0.1875
1.7857208,1.2147121,0.037729673,0.0686
25.495487,26.234972,0.11055502,0.1418
4.5515785,6.2709064,0.068943694,0.0855
16.167337,16.348911,0.0013711038,0.0
23.07907,23.184576,0.0032733302,0.0
8.757189,7.7944818,0.0011649551,0.0
16.096796,15.637985,0.1619992,0.1875
14.820189,14.73448,0.02290684,0.0
25.446255,23.98553,0.093173645,0.1418
21.038977,21.798546,0.75705796,0.75
4.813329,5.233527,0.121404365,0.0938
19.055744,20.850647,0.0022950773,0.0
15.696704,15.637985,0.0011716848,0.0
10.959179,11.093878,0.2187503,0.1875
10.868963,10.3283205,0.13895294,0.0938
9.829963,9.423636,0.17766418,0.1875
19.312534,20.850647,0.0020761932,0.0
14.873131,12.774047,0.016229194,0.0
1.2577769,0.7108087,0.00038726,0.0
15.829718,15.700582,0.0015361784,0.0
13.656564,13.325334,0.0078824535,0.0
5.860587,5.1641603,0.08530226,0.0938
15.820264,14.135456,0.17131516,0.1875
17.507536,18.847273,0.0016480475,0.0
2.602898,3.5052438,0.00043154936,0.0
21.198627,22.247522,0.19214484,0.1875
14.983431,14.174525,0.16888745,0.1875
1.350335,0.7784054,0.0004086837,0.0
20.562565,18.847273,0.1917111,0.1875
6.9683905,5.5618815,0.30702373,0.375
1.7354472,1.1487197,0.016577413,0.0421
2.5907393,3.8611987,0.00035435817,0.0
5.23043,5.546939,0.00023941795,0.0
19.55845,18.847273,0.73466045,0.75
5.2865953,5.5576324,0.10480716,0.0938
14.559671,14.135456,0.000819758,0.0
21.754202,20.934107,0.004944413,0.0
5.61399,5.233527,0.079516865,0.0938
2.2252066,3.3799973,0.00030468614,0.0
20.944666,20.934107,0.1987023,0.1875
1.6112292,2.0680904,0.00029956346,0.0
12.379763,11.320093,0.0014671567,0.0
