S0,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978,115.361915363978
K,51.9128619137901,51.9128619137901,67.0541133053122,67.0541133053122,82.1953646968343,82.1953646968343,97.3366160883564,97.3366160883564,112.477867479879,112.477867479879,127.619118871401,127.619118871401,142.760370262923,142.760370262923,157.901621654445,157.901621654445,173.042873045967,173.042873045967,51.9128619137901,51.9128619137901,67.0541133053122,67.0541133053122,82.1953646968343,82.1953646968343,97.3366160883564,97.3366160883564,112.477867479879,112.477867479879,127.619118871401,127.619118871401,142.760370262923,142.760370262923,157.901621654445,157.901621654445,173.042873045967,173.042873045967,51.9128619137901,51.9128619137901,67.0541133053122,67.0541133053122,82.1953646968343,82.1953646968343,97.3366160883564,97.3366160883564,112.477867479879,112.477867479879,127.619118871401,127.619118871401,142.760370262923,142.760370262923,157.901621654445,157.901621654445,173.042873045967,173.042873045967,51.9128619137901,51.9128619137901,67.0541133053122,67.0541133053122,82.1953646968343,82.1953646968343,97.3366160883564,97.3366160883564,112.477867479879,112.477867479879,127.619118871401,127.619118871401,142.760370262923,142.760370262923,157.901621654445,157.901621654445,173.042873045967,173.042873045967,51.9128619137901,51.9128619137901,67.0541133053122,67.0541133053122,82.1953646968343,82.1953646968343,97.3366160883564,97.3366160883564,112.477867479879,112.477867479879,127.619118871401,127.619118871401,142.760370262923,142.760370262923,157.901621654445,157.901621654445,173.042873045967,173.042873045967,51.9128619137901,51.9128619137901,67.0541133053122,67.0541133053122,82.1953646968343,82.1953646968343,97.3366160883564,97.3366160883564,112.477867479879,112.477867479879,127.619118871401,127.619118871401,142.760370262923,142.760370262923,157.901621654445,157.901621654445,173.042873045967,173.042873045967
r,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
T,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123
corp,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1
alpha,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06,1.33e-06
beta,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
omega,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
gamma,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
lambda,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
V,87.0599,0,73.3595,0,59.6591,0,45.9588,8.7062,32.2584,26.298,18.558,43.8898,4.8577,61.4815,0,79.0733,0,96.6651,63.4491,0,48.3078,0,36.3283,0,27.8754,5.2806,19.5657,15.9505,11.256,26.6205,2.9463,37.2904,0,47.9805,0,59.7821,63.4491,0,48.3078,0,33.1666,0,21.3843,3.912,14.4946,11.8164,8.3387,19.7455,2.1827,29.591,0,42.5397,0,57.681,63.4491,0,48.3078,0,33.1666,0,18.0253,1.1783,6.483,4.3453,2.5198,12.3527,0.6574,27.3985,0,42.5397,0,57.681,63.4491,0,48.3078,0,33.1666,0,18.0253,0.479,4.8289,2.695,1.2053,12.2572,0.2673,27.3985,0,42.5397,0,57.681,63.4491,0,48.3078,0,33.1666,0,18.0253,0.026,2.884,0.8499,0.1601,12.2572,0.0115,27.3985,0,42.5397,0,57.681
